epoch, loss, val_loss
0, 0.2456, 0.4467
1, 0.1203, 0.3897
2, 0.0904, 0.3503
3, 0.0789, 0.3502
4, 0.0727, 0.2706
5, 0.0650, 0.2248
6, 0.0592, 0.2428
7, 0.0538, 0.2406
8, 0.0528, 0.2085
9, 0.0488, 0.2940
10, 0.0470, 0.0916
11, 0.0435, 0.1554
12, 0.0415, 0.2073
13, 0.0401, 0.3015
14, 0.0415, 0.2081
15, 0.0372, 0.0738
16, 0.0352, 0.1256
17, 0.0338, 0.0501
18, 0.0334, 0.1006
19, 0.0320, 0.0482
20, 0.0319, 0.0543
21, 0.0307, 0.0338
22, 0.0302, 0.0325
23, 0.0297, 0.0446
24, 0.0294, 0.0344
25, 0.0289, 0.0334
26, 0.0284, 0.0295
27, 0.0279, 0.0308
28, 0.0275, 0.0283
29, 0.0276, 0.0282
30, 0.0269, 0.0277
31, 0.0269, 0.0286
32, 0.0263, 0.0271
33, 0.0261, 0.0277
34, 0.0257, 0.0264
35, 0.0255, 0.0304
36, 0.0251, 0.0290
37, 0.0250, 0.0259
38, 0.0246, 0.0253
39, 0.0248, 0.0252
40, 0.0243, 0.0260
41, 0.0240, 0.0264
42, 0.0239, 0.0249
43, 0.0234, 0.0249
44, 0.0235, 0.0267
45, 0.0231, 0.0249
46, 0.0229, 0.0249
47, 0.0226, 0.0237
48, 0.0222, 0.0238
49, 0.0219, 0.0235
50, 0.0217, 0.0237
51, 0.0215, 0.0234
52, 0.0213, 0.0232
53, 0.0212, 0.0232
54, 0.0211, 0.0230
55, 0.0209, 0.0230
56, 0.0208, 0.0229
57, 0.0206, 0.0228
58, 0.0206, 0.0231
59, 0.0205, 0.0226
60, 0.0203, 0.0227
61, 0.0202, 0.0224
62, 0.0201, 0.0224
63, 0.0200, 0.0225
64, 0.0199, 0.0222
65, 0.0198, 0.0221
66, 0.0197, 0.0220
67, 0.0196, 0.0225
68, 0.0195, 0.0220
69, 0.0194, 0.0218
70, 0.0193, 0.0220
71, 0.0192, 0.0221
72, 0.0191, 0.0220
73, 0.0190, 0.0220
74, 0.0189, 0.0217
75, 0.0187, 0.0220
76, 0.0187, 0.0216
77, 0.0186, 0.0219
78, 0.0186, 0.0214
79, 0.0185, 0.0215
80, 0.0185, 0.0215
81, 0.0185, 0.0214
82, 0.0183, 0.0214
83, 0.0185, 0.0215
84, 0.0184, 0.0213
85, 0.0184, 0.0219
86, 0.0183, 0.0213
87, 0.0183, 0.0213
88, 0.0183, 0.0214
89, 0.0184, 0.0209
90, 0.0185, 0.0212
91, 0.0184, 0.0210
92, 0.0184, 0.0209
93, 0.0184, 0.0210
94, 0.0185, 0.0210
95, 0.0185, 0.0208
96, 0.0184, 0.0210
97, 0.0184, 0.0210
98, 0.0185, 0.0207
99, 0.0184, 0.0208
